gpu,compute_capability,total_mem_gb,driver,cuda,torch,triton,clocks_locked,B,n_features,d_model,L0,sparsity,dense_ms,full_exact_ms,kernel_exact_ms,full_fixed_ms,full_fixed_validate_ms,kernel_fixed_ms,speedup_full_exact,speedup_kernel_exact,speedup_full_fixed,speedup_full_fixed_validate,speedup_kernel_fixed,validate_overhead_ms,axis
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,4,65536,768,64,0.0009765625,0.2805759906768799,0.1443839967250824,0.014336000196635723,0.02143999934196472,0.16596800088882446,0.014336000196635723,1.943262390852893,19.571427652653323,13.08656713098427,1.6905426900021943,19.571427652653323,0.14452800154685974,B
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,16,65536,768,64,0.0009765625,0.2836480140686035,0.18078400194644928,0.01740800030529499,0.02969600073993206,0.15680000185966492,0.01740800030529499,1.5689884669807452,16.294118169467534,9.551724373685898,1.8089796601052774,16.294118169467534,0.12710400111973286,B
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,64,65536,768,64,0.0009765625,0.30105599761009216,0.27136000990867615,0.028672000393271446,0.06143999844789505,0.17100800573825836,0.028672000393271446,1.109433912946163,10.499999772626328,4.900000084886174,1.7604789688670062,10.499999772626328,0.10956800729036331,B
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,256,65536,768,64,0.0009765625,0.5734400153160095,0.3624960035085678,0.07475200295448303,0.18227200210094452,0.2682879865169525,0.07475200295448303,1.5819209308950517,7.671232778407032,3.1460674634957444,2.137404744657753,7.671232778407032,0.086015984416008,B
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,1024,65536,768,64,0.0009765625,1.7075200080871582,0.9134079813957214,0.20479999482631683,0.5007359981536865,0.5959680080413818,0.20582400262355804,1.8693946657637084,8.337500250111049,3.410020478621719,2.865120249824877,8.29601983404301,0.09523200988769531,B
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,4096,65536,768,64,0.0009765625,6.8485119342803955,2.7791359424591064,0.3758080005645752,1.5094079971313477,1.6220160126686096,0.3758080005645752,2.464259423099872,18.223433040254324,4.5372172052195925,4.222222148727702,18.223433040254324,0.11260801553726196,B
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,32,65536,256,64,0.0009765625,0.12083200365304947,0.25600001215934753,0.016383999958634377,0.03481600061058998,0.16603200137615204,0.016383999958634377,0.47199999185092784,7.375000241584531,3.470588279352684,0.7277633387029998,7.375000241584531,0.13121600076556206,d_model
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,32,65536,512,64,0.0009765625,0.2181120067834854,0.17926400154829025,0.018432000651955605,0.03788800165057182,0.10035199671983719,0.018432000651955605,1.216708345789828,11.833333282805851,5.756756685006995,2.173469526395282,11.833333282805851,0.062463995069265366,d_model
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,32,65536,768,64,0.0009765625,0.2877439856529236,0.2549760043621063,0.02252800017595291,0.04095999896526337,0.1653760001063347,0.02252800017595291,1.128513980650044,12.772726536111735,7.024999827196003,1.7399379926223142,12.772726536111735,0.12441600114107132,d_model
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,32,65536,1024,64,0.0009765625,0.35942399501800537,0.17420800030231476,0.025599999353289604,0.043007999658584595,0.1525759994983673,0.025599999353289604,2.0631887995630107,14.040000160071072,8.357142807646547,2.3557046730790154,14.040000160071072,0.10956799983978271,d_model
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,32,65536,2048,64,0.0009765625,0.638975977897644,0.159743994474411,0.03379200026392937,0.053247999399900436,0.1525759994983673,0.03276799991726875,4.0,18.9090901073325,11.999999720155474,4.187919331994817,19.499999374722393,0.09932800009846687,d_model
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,32,65536,4096,64,0.0009765625,1.2021759748458862,0.25088000297546387,0.05734400078654289,0.07680000364780426,0.1812479943037033,0.05632000043988228,4.791836577598652,20.964284988082046,15.653332262312423,6.632768431254982,21.34545393210936,0.10444799065589905,d_model
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,32,4096,768,64,0.015625,0.030719999223947525,0.14847999811172485,0.021503999829292297,0.026623999699950218,0.14745600521564484,0.021503999829292297,0.20689654912867145,1.4285714038232733,1.1538461377012772,0.20833332070146293,1.4285714038232733,0.12083200551569462,n_features
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,32,16384,768,64,0.00390625,0.08806400001049042,0.2385919988155365,0.021503999829292297,0.030719999223947525,0.12543999776244164,0.021503999829292297,0.36909871432266955,4.095238128235636,2.8666667394262446,0.7020408289329381,4.095238128235636,0.09471999853849411,n_features
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,32,32768,768,64,0.001953125,0.16383999586105347,0.22023999691009521,0.02252800017595291,0.03379200026392937,0.11776000261306763,0.021503999829292297,0.7439157199404387,7.27272703219975,4.8484846881331665,1.391304281806057,7.619047487057458,0.08396800234913826,n_features
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,32,65536,768,64,0.0009765625,0.2877439856529236,0.2519040107727051,0.02252800017595291,0.04095999896526337,0.16486400365829468,0.02252800017595291,1.1422763169601027,12.772726536111735,7.024999827196003,1.7453414891543946,12.772726536111735,0.12390400469303131,n_features
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,32,131072,768,64,0.00048828125,0.5079039931297302,0.24911999702453613,0.02252800017595291,0.05427199974656105,0.18036799877882004,0.02252800017595291,2.038792546548185,22.5454540643995,9.358490483150359,2.8159318535909352,22.5454540643995,0.126095999032259,n_features
